,HomeTeamHomeForm,HomeTeamForm,HomeTeamSeasonWinPerc,AwayTeamAwayForm,AwayTeamForm,AwayTeamSeasonWinPerc,HomeGoals,AwayGoals,HGPred,AGPred,HGProb,AGProb
0,0.6666666666666666,0.8,0.6666666666666666,0.3333333333333333,0.4,0.3333333333333333,4,0,1,0,0.2881867,0.39996517
1,0.6666666666666666,0.4,0.6666666666666666,0.3333333333333333,0.4,0.3333333333333333,0,0,1,0,0.31009072,0.37500304
2,0.3333333333333333,0.2,0.3333333333333333,1.0,0.8,1.0,1,0,0,2,0.48656076,0.26868522
3,0.0,0.2,0.0,0.3333333333333333,0.6,0.3333333333333333,3,0,0,1,0.40014014,0.29591167
4,0.3333333333333333,0.6,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,0,1,1,1,0.3387596,0.3607493
5,0.0,0.2,0.0,0.3333333333333333,0.4,0.3333333333333333,0,1,0,1,0.3877606,0.30523244
6,0.6666666666666666,0.2,0.6666666666666666,0.6666666666666666,0.4,0.6666666666666666,2,2,1,1,0.3550825,0.3443635
7,0.3333333333333333,0.2,0.3333333333333333,0.0,0.4,0.0,0,2,1,0,0.320203,0.37554023
8,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,0.0,0,0,1,0,0.3113953,0.38479906
9,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.4,0.6666666666666666,0,1,1,1,0.34243232,0.35489148
10,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,0.0,4,2,1,0,0.3113953,0.38479906
11,0.3333333333333333,0.6,0.3333333333333333,0.0,0.2,0.0,0,2,1,0,0.29591167,0.40014014
12,0.6666666666666666,0.2,0.6666666666666666,0.0,0.4,0.0,1,1,1,0,0.27959415,0.4567353
13,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.4,0.6666666666666666,2,0,1,1,0.34940705,0.34940705
14,0.6666666666666666,0.2,0.6666666666666666,0.3333333333333333,0.4,0.3333333333333333,1,2,1,0,0.3185705,0.37183577
15,0.6666666666666666,0.4,0.6666666666666666,0.0,0.2,0.0,2,1,2,0,0.27522594,0.46727178
16,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.4,0.6666666666666666,2,2,1,1,0.34243232,0.35489148
17,0.0,0.0,0.0,0.0,0.2,0.0,2,0,1,1,0.35690925,0.3484124
18,0.0,0.0,0.0,0.0,0.4,0.0,2,2,1,1,0.3616966,0.34258124
19,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,5,0,1,1,0.34170341,0.36104318
20,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.8,0.6666666666666666,1,0,1,1,0.3546779,0.34188262
21,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,1,0,1,1,0.3503271,0.3503271
22,1.0,0.6,0.75,0.0,0.2,0.0,1,0,2,0,0.27256152,0.4975027
23,0.3333333333333333,0.4,0.25,0.0,0.2,0.0,1,1,1,1,0.31752777,0.36922204
24,0.6666666666666666,0.4,0.5,0.3333333333333333,0.2,0.5,1,0,1,1,0.3448589,0.3554892
25,0.3333333333333333,0.2,0.5,0.3333333333333333,0.6,0.25,0,2,1,1,0.33780277,0.3573541
26,0.6666666666666666,0.4,0.75,0.3333333333333333,0.2,0.5,1,5,1,1,0.31511807,0.36901715
27,0.6666666666666666,0.8,0.75,0.0,0.0,0.0,4,2,2,0,0.256778,0.5158546
28,0.6666666666666666,0.4,0.5,0.3333333333333333,0.4,0.25,2,0,1,1,0.32255492,0.36568627
29,0.0,0.0,0.0,0.6666666666666666,0.6,0.5,1,1,0,1,0.44837537,0.26954266
30,0.3333333333333333,0.2,0.5,0.3333333333333333,0.4,0.25,0,1,1,1,0.33030024,0.36186168
31,0.3333333333333333,0.0,0.5,0.3333333333333333,0.4,0.5,2,2,1,1,0.36070287,0.34125078
32,0.6666666666666666,0.6,0.5,0.3333333333333333,0.4,0.25,1,1,1,1,0.3129715,0.36843657
33,0.3333333333333333,0.6,0.5,0.0,0.4,0.0,0,2,2,0,0.2761384,0.43156794
34,0.6666666666666666,0.8,0.75,0.3333333333333333,0.6,0.5,4,0,1,0,0.31123137,0.3686544
35,0.3333333333333333,0.2,0.5,0.3333333333333333,0.6,0.5,0,0,1,1,0.36042252,0.33821762
36,0.3333333333333333,0.2,0.25,0.0,0.2,0.25,1,0,1,1,0.35120577,0.35120577
37,0.6666666666666666,0.4,0.5,0.0,0.0,0.25,3,0,1,0,0.3136826,0.37367564
38,0.3333333333333333,0.2,0.25,0.6666666666666666,0.8,0.75,2,3,0,2,0.44919434,0.26852998
39,0.3333333333333333,0.0,0.25,0.0,0.0,0.0,3,3,1,0,0.32917678,0.3783818
40,0.0,0.0,0.0,0.6666666666666666,0.2,0.75,1,3,0,1,0.4833573,0.2699376
41,0.3333333333333333,0.2,0.25,0.0,0.4,0.0,1,0,1,1,0.33136815,0.362079
42,0.6666666666666666,0.2,0.5,0.3333333333333333,0.4,0.5,3,2,1,1,0.3554892,0.3448589
43,0.3333333333333333,0.6,0.25,0.0,0.0,0.25,1,1,1,1,0.3381722,0.36556587
