,HomeTeamHomeForm,HomeTeamForm,HomeTeamSeasonWinPerc,AwayTeamAwayForm,AwayTeamForm,AwayTeamSeasonWinPerc,HomeElo,AwayElo,HomeScored,HomeConceded,AwayScored,AwayConceded,HomeGoals,AwayGoals,PredH,PredA
66,0.6666666666666666,0.8,0.6666666666666666,0.3333333333333333,0.4,0.3333333333333333,1692.44189453,1599.75915527,1.4,0.4,0.8,0.6,4,0,0,0
67,0.6666666666666666,0.4,0.6666666666666666,0.3333333333333333,0.4,0.3333333333333333,1719.87927246,1631.12805176,1.0,0.8,1.6,1.2,0,0,0,0
68,0.3333333333333333,0.2,0.3333333333333333,1.0,0.8,1.0,1623.28552246,1823.35498047,1.0,0.8,2.4,0.6,1,0,1,0
69,0.0,0.2,0.0,0.3333333333333333,0.6,0.3333333333333333,1640.73937988,1670.08312988,0.8,1.2,1.8,1.4,3,0,1,0
70,0.3333333333333333,0.6,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,1660.76281738,1663.69921875,2.2,1.0,1.2,1.2,0,1,0,1
71,0.0,0.2,0.0,0.3333333333333333,0.4,0.3333333333333333,1585.74304199,1639.59155273,1.0,1.2,1.0,1.2,0,1,0,1
72,0.6666666666666666,0.2,0.6666666666666666,0.6666666666666666,0.4,0.6666666666666666,1643.78442383,1650.16357422,1.2,2.2,0.8,0.8,2,2,2,0
73,0.3333333333333333,0.2,0.3333333333333333,0.0,0.4,0.0,1581.35205078,1627.44470215,1.4,1.6,0.6,1.6,0,2,0,1
74,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,0.0,1559.10693359,1484.39819336,0.6,1.8,0.4,2.8,0,0,1,0
75,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.4,0.6666666666666666,1693.75134277,1678.89733887,2.2,0.8,1.4,1.0,0,1,0,1
76,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,0.0,1573.69067383,1634.71020508,1.0,1.0,0.8,1.4,4,2,4,2
77,0.3333333333333333,0.6,0.3333333333333333,0.0,0.2,0.0,1706.15661621,1571.12658691,1.2,0.4,0.6,1.6,0,2,0,2
